filename,width,height,class,xmin,ymin,xmax,ymax
019.jpg,800,600,thym,225,225,635,427
02.jpg,800,600,thym,293,31,703,318
02.jpg,800,600,persil,85,46,301,295
03.jpg,800,600,thym,71,120,716,440
09.jpg,800,600,thym,96,59,764,428
20201120_165101.jpg,800,600,persil,24,276,240,516
20201120_165101.jpg,800,600,thym,134,195,186,308
20201120_165101.jpg,800,600,chrysanthemes jaunes,190,65,643,420
20201120_165101.jpg,800,600,basilic,635,199,798,394
20201120_165230.jpg,800,600,chrysanthemes jaunes,196,1,614,337
20201120_165230.jpg,800,600,basilic,338,386,637,600
20201120_165230.jpg,800,600,thym,11,382,152,525
20201120_165230.jpg,800,600,persil,608,132,800,403
20201120_165319 (1).jpg,800,600,chrysanthemes jaunes,440,103,653,359
20201120_165319 (1).jpg,800,600,thym,409,328,501,424
20201120_165319 (1).jpg,800,600,basilic,501,361,697,545
20201120_165319 (1).jpg,800,600,persil,630,280,796,393
23.jpg,800,600,persil,90,29,754,566
6.jpg,800,600,persil,50,43,792,553
images (14).jpg,800,600,basilic,49,17,774,576
images (2).jpg,800,600,basilic,269,22,775,439
images (6).jpg,800,600,basilic,42,29,766,523
images (8).jpg,800,600,chrysanthemes jaunes,35,26,766,559
images (9).jpg,800,600,chrysanthemes jaunes,295,1,559,310
images.jpg,800,600,basilic,37,8,737,584
téléchargement (10).jpg,800,600,chrysanthemes jaunes,22,184,541,434
téléchargement (10).jpg,800,600,chrysanthemes jaunes,267,26,778,283
téléchargement (2).jpg,800,600,basilic,75,27,779,571
téléchargement (3).jpg,800,600,chrysanthemes jaunes,30,26,756,500
téléchargement (4).jpg,800,600,basilic,54,24,756,551
téléchargement (7).jpg,800,600,chrysanthemes jaunes,35,19,743,505
